Type,Air_temperature_C,Process_temperature_C,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_min,Failure Type
0,0.3152173913043459,0.2592592592592613,0.1280558789289873,0.6153846153846153,0.30039525691699603,0
2,0.7391304347826111,0.6419753086419719,0.16530849825378346,0.5315934065934066,0.7826086956521738,0
0,0.19565217391304524,0.2962962962962994,0.341094295692666,0.36401098901098905,0.8142292490118577,0
0,0.19565217391304524,0.3086419753086407,0.1362048894062864,0.6510989010989011,0.7351778656126482,0
0,0.815217391304349,0.6419753086419719,0.08381839348079168,0.6648351648351648,0.15810276679841895,1
1,0.6956521739130421,0.6543209876543203,0.07566938300349246,0.7458791208791209,0.6640316205533596,0
0,0.2282608695652142,0.34567901234567877,0.35739231664726423,0.30357142857142855,0.2134387351778656,0
1,0.2173913043478266,0.3333333333333304,0.1548311990686846,0.5631868131868131,0.08300395256916995,0
0,0.7608695652173925,0.7530864197530871,0.25436554132712463,0.4313186813186814,0.6007905138339921,0
0,0.3152173913043459,0.37037037037036935,0.1391152502910361,0.5673076923076923,0.19367588932806323,0
0,0.34782608695652106,0.3086419753086407,0.0774155995343423,0.8585164835164835,0.1660079051383399,2
0,0.5978260869565224,0.6172839506172823,0.09953434225844005,0.7596153846153846,0.8023715415019762,3
0,0.9130434782608683,0.9012345679012332,0.16821885913853318,0.5535714285714285,0.15810276679841895,0
0,0.6521739130434794,0.5925925925925917,0.1949941792782306,0.6153846153846153,0.2845849802371541,0
2,0.8695652173913055,0.7037037037036997,0.3050058207217695,0.33104395604395603,0.21739130434782608,0
0,0.44565217391304035,0.6296296296296306,0.12980209545983712,0.6195054945054944,0.5494071146245059,0
0,0.16304347826087007,0.283950617283951,0.2951105937136206,0.3557692307692308,0.1818181818181818,0
0,0.5652173913043472,0.5925925925925917,0.11932479627473813,0.5989010989010989,0.22134387351778656,0
0,0.7826086956521738,0.5925925925925917,0.20488940628637953,0.5137362637362637,0.608695652173913,0
1,0.3260869565217397,0.4814814814814836,0.29860302677532014,0.3200549450549451,0.7667984189723319,0
1,0.043478260869562746,0.06172839506172778,0.1484284051222352,0.5315934065934066,0.47826086956521735,0
1,0.2282608695652142,0.38271604938271775,0.09138533178114094,0.8049450549450549,0.8063241106719367,4
1,0.9347826086956497,0.9135802469135816,0.15657741559953442,0.6112637362637362,0.43478260869565216,0
1,0.3260869565217397,0.4567901234567868,0.2485448195576252,0.34615384615384615,0.40711462450592883,0
0,0.5978260869565224,0.5555555555555536,0.18859138533178121,0.5837912087912087,0.7391304347826086,0
1,0.2282608695652142,0.3209876543209891,0.22235157159487784,0.6043956043956044,0.07114624505928853,0
0,0.7282608695652173,0.6296296296296306,0.26018626309662407,0.34615384615384615,0.9288537549407114,4
1,0.6413043478260856,0.5802469135802433,0.12456344586728763,0.5192307692307692,0.4624505928853755,0
0,0.6847826086956545,0.6049382716049401,0.12980209545983712,0.6263736263736263,0.6482213438735177,0
0,0.23913043478260798,0.35802469135802717,0.20139697322467986,0.45467032967032966,0.5296442687747035,0
0,0.3152173913043459,0.2962962962962994,0.26426076833527357,0.4271978021978022,0.26482213438735175,0
0,0.3913043478260838,0.35802469135802717,0.5244470314318975,0.20467032967032966,0.1067193675889328,0
0,0.6195652173913042,0.7283950617283965,0.10710128055878931,0.820054945054945,0.5652173913043478,0
0,0.4021739130434776,0.5555555555555536,0.30384167636786963,0.3695054945054945,0.9644268774703557,0
1,0.3913043478260838,0.4814814814814836,0.1548311990686846,0.5494505494505494,0.7114624505928854,0
1,0.4999999999999969,0.4691358024691352,0.5221187427240978,0.19642857142857145,0.24505928853754938,0
1,0.3152173913043459,0.2469135802469129,0.29860302677532014,0.37362637362637363,0.3320158102766798,0
0,0.4782608695652155,0.5555555555555536,0.16880093131548313,0.5439560439560439,0.11067193675889328,0
2,0.2826086956521707,0.2469135802469129,0.1722933643771828,0.5412087912087912,0.38339920948616596,0
1,0.35869565217391486,0.4938271604938258,0.27182770663562283,0.39010989010989017,0.43478260869565216,0
1,0.043478260869562746,0.07407407407407618,0.1711292200232829,0.5563186813186812,0.14624505928853754,0
0,0.2282608695652142,0.34567901234567877,0.1938300349243307,0.5645604395604394,0.07905138339920947,0
2,0.38043478260869623,0.3086419753086407,0.1641443538998837,0.5618131868131868,0.05533596837944664,0
1,0.10869565217391353,0.19753086419753263,0.19208381839348088,0.5192307692307692,0.05928853754940711,0
1,0.3260869565217397,0.283950617283951,0.34807916181606513,0.30494505494505497,0.3794466403162055,0
0,0.5652173913043472,0.7407407407407387,0.16123399301513397,0.5631868131868131,0.32806324110671936,0
0,0.36956521739130244,0.5061728395061742,0.13154831199068684,0.5013736263736263,0.043478260869565216,0
0,0.5217391304347845,0.6913580246913584,0.8213038416763679,0.11950549450549451,0.25296442687747034,2
0,0.8695652173913055,0.7283950617283965,0.09837019790454016,0.7280219780219779,0.7391304347826086,1
0,0.34782608695652106,0.4691358024691352,0.12630966239813746,0.5837912087912087,0.8023715415019762,4
0,0.6956521739130421,0.5555555555555536,0.0948777648428406,0.7884615384615384,0.18577075098814227,1
0,0.23913043478260798,0.35802469135802717,0.19150174621653093,0.5508241758241758,0.35968379446640314,0
1,0.2282608695652142,0.35802469135802717,0.20605355064027941,0.46978021978021983,0.13043478260869565,0
1,0.33695652173912727,0.37037037037036935,0.14726426076833532,0.7815934065934066,0.4703557312252964,2
0,0.423913043478259,0.34567901234567877,0.12223515715948785,0.6401098901098901,0.8695652173913043,3
0,0.5652173913043472,0.7530864197530871,0.11641443538998841,0.743131868131868,0.7549407114624506,3
2,0.4021739130434776,0.567901234567902,0.28521536670547154,0.326923076923077,0.2727272727272727,0
1,0.4130434782608714,0.5432098765432123,0.14202561117578583,0.5576923076923076,0.09486166007905138,0
0,0.663043478260867,0.6296296296296306,0.0681024447031432,0.8076923076923077,0.7233201581027667,3
1,0.7391304347826111,0.5308641975308639,0.10884749708963914,0.5673076923076923,0.023715415019762844,1
